Date,Time,Vehicles,CONDITION,Latitude,Longitude,Driver Age,Driver Sex,Condition_Code,MorF
2014-10-04,12,2,DRY,39.743908,-105.481034,18,F,0,1
2014-10-04,20,2,DRY,39.736932,-104.402698,67,M,0,0
2014-10-05,2,1,DRY,39.73984,-105.159293,17,M,0,0
2014-10-05,2,1,DRY,39.744234,-105.478946,65,M,0,0
2014-10-05,14,2,DRY,39.743881,-105.481202,17,M,0,0
2014-10-07,8,2,DRY,39.73984,-105.159293,22,F,0,1
2014-10-08,9,2,DRY,39.725311,-105.17937,22,F,0,1
2014-10-09,13,1,WET,39.715277,-105.696649,19,F,3,1
2014-10-09,16,1,WET,39.709512,-105.697881,60,M,3,0
2014-10-09,18,1,WET,39.739757,-104.581144,24,F,3,1
2014-10-09,18,2,WET,39.735641,-105.164587,61,,3,0
2014-10-10,15,1,DRY,39.74029,-104.663074,24,M,0,0
2014-10-11,0,1,DRY,39.740187,-104.730647,41,M,0,0
2014-10-13,12,2,DRY,39.74021,-104.71604,34,,0,0
2014-10-16,12,2,DRY,39.734247,-104.326244,41,F,0,1
2014-10-17,5,1,DRY,39.710283,-105.295155,29,M,0,0
2014-10-17,12,2,DRY,39.725194,-105.179547,30,M,0,0
2014-10-17,13,1,DRY,39.745671,-105.539678,65,F,0,1
2014-10-17,14,1,DRY,39.711222,-105.298723,27,M,0,0
2014-10-17,19,1,DRY,39.746217,-105.541306,39,M,0,0
2014-10-18,14,2,DRY,39.745291,-105.470488,28,F,0,1
2014-10-20,18,2,DRY,39.714378,-105.192521,18,F,0,1
2014-10-22,15,1,DRY,39.738205,-105.431569,36,F,0,1
2014-10-22,15,1,DRY,39.738205,-105.431569,59,M,0,0
2014-10-23,10,2,DRY,39.72972,-104.292315,41,M,0,0
2014-10-23,15,1,DRY,39.738004,-104.637742,35,M,0,0
2014-10-23,18,1,DRY,39.709166,-105.286272,66,F,0,1
2014-10-23,19,2,DRY,39.709166,-105.286272,47,,0,0
2014-10-23,21,1,DRY,39.740888,-104.73356,18,M,0,0
2014-10-24,7,2,DRY,39.740677,-104.733104,51,M,0,0
2014-10-26,6,1,DRY,39.712402,-105.360664,49,M,0,0
2014-10-28,8,1,DRY,39.733978,-105.428142,67,F,0,1
2014-10-30,17,3,DRY,39.740096,-104.627272,24,,0,0
2014-10-31,6,2,DRY,39.738227,-104.439057,23,M,0,0
2014-10-31,18,1,DRY,39.738204,-104.421545,47,M,0,0
2014-11-01,3,1,DRY,39.714762,-105.378624,19,M,0,0
2014-11-01,19,1,DRY,39.716138,-104.223747,23,F,0,1
2014-11-03,5,1,SNOWY,39.736439,-105.430208,47,M,6,0
2014-11-04,7,2,ICY,39.738218,-104.440055,33,F,3,1
2014-11-06,14,2,DRY,39.730851,-105.170643,19,M,0,0
2014-11-06,23,1,DRY,39.719942,-105.404222,24,F,0,1
2014-11-10,13,2,ICY,39.741243,-105.496021,37,M,3,0
2014-11-10,14,2,ICY,39.745032,-105.436478,26,F,3,1
2014-11-10,14,2,ICY,39.744282,-105.434774,37,F,3,1
2014-11-10,15,1,ICY,39.746662,-105.462668,29,M,3,0
2014-11-10,15,2,ICY,39.740207,-104.713526,45,F,3,1
2014-11-10,15,2,ICY,39.738226,-104.439156,31,M,3,0
2014-11-10,21,1,ICY,39.719308,-105.40192,30,M,3,0
2014-11-11,15,2,SNOWY,39.724019,-105.181338,61,,6,0
2014-11-11,19,1,SNOWY,39.715762,-105.373713,49,M,6,0
2014-11-12,7,1,ICY,39.715763,-104.222239,32,M,3,0
2014-11-12,10,1,ICY,39.73821,-104.422985,28,M,3,0
2014-11-12,11,1,ICY,39.738204,-104.421545,42,M,3,0
2014-11-12,11,1,ICY,39.738231,-104.431858,27,F,3,1
2014-11-12,12,1,SNOWY,39.739487,-105.159748,63,M,6,0
2014-11-12,13,1,ICY,39.716179,-104.223914,31,M,3,0
2014-11-12,13,1,ICY,39.716179,-104.223914,23,M,3,0
2014-11-12,17,1,SNOWY,39.720805,-105.695816,52,F,6,1
2014-11-12,21,1,SNOWY,39.737621,-105.162127,27,M,6,0
2014-11-13,4,1,ICY,39.73746,-104.406023,38,M,3,0
2014-11-13,11,2,WET,39.710283,-105.295155,24,F,3,1
2014-11-13,17,1,ICY,39.719308,-105.40192,30,F,3,1
2014-11-14,7,1,SLUSHY,39.710489,-106.694488,29,M,5,0
2014-11-14,18,1,DRY,39.718451,-104.23307,23,M,0,0
2014-11-14,22,1,DRY,39.710283,-105.295155,27,F,0,1
2014-11-15,12,1,ICY,39.746313,-105.460502,40,M,3,0
2014-11-17,6,2,ICY,39.712625,-105.304159,23,F,3,1
2014-11-17,17,1,DRY,39.740191,-104.718698,26,F,0,1
2014-11-17,18,2,DRY,39.73984,-105.159293,19,F,0,1
2014-11-17,22,1,DRY,39.712016,-105.194356,51,M,0,0
2014-11-19,9,2,DRY,39.740964,-105.157915,47,M,0,0
2014-11-19,10,2,DRY,39.747885,-105.15042,51,M,0,0
2014-11-20,6,2,DRY,39.747885,-105.15042,30,M,0,0
2014-11-20,15,2,DRY,39.740195,-104.71988,16,,0,0
2014-11-21,1,2,DRY,39.740139,-104.669963,16,,0,0
2014-11-21,17,2,DRY,39.739487,-105.159748,23,M,0,0
2014-11-21,18,3,DRY,39.739664,-105.15952,18,M,0,0
2014-11-24,10,2,DRY,39.725311,-105.17937,48,M,0,0
2014-11-24,17,1,ICY,39.708957,-104.20364,31,M,3,0
2014-11-25,9,2,DRY,39.74034,-105.504969,67,F,0,1
2014-11-25,13,2,DRY,39.72857,-104.273366,30,F,0,1
2014-11-25,20,1,DRY,39.743728,-105.450526,29,M,0,0
2014-11-26,2,1,ICY,39.713848,-105.192932,22,F,3,1
2014-11-26,10,2,DRY,39.718957,-105.696108,26,M,0,0
2014-11-26,13,2,DRY,39.749974,-105.667139,33,M,0,0
2014-11-26,14,4,DRY,39.746695,-105.675333,27,F,0,1
2014-11-26,15,2,DRY,39.724201,-105.694989,30,M,0,0
2014-11-28,1,2,DRY,39.738233,-104.435565,17,F,0,1
2014-11-28,18,1,DRY,39.710211,-105.349974,44,M,0,0
2014-11-29,18,2,DRY,39.741364,-105.513819,62,M,0,0
2014-11-30,12,3,DRY,39.71091,-105.697331,47,M,0,0
2014-11-30,15,1,ICY,39.740194,-104.719641,31,F,3,1
2014-12-02,11,1,DRY,39.708688,-105.282651,26,M,0,0
2014-12-03,15,2,DRY,39.73984,-105.159293,38,F,0,1
2014-12-06,7,2,DRY,39.741504,-105.522964,57,M,0,0
2014-12-06,17,2,DRY,39.73984,-105.159293,60,M,0,0
2014-12-06,17,2,DRY,39.715277,-105.696649,25,F,0,1
2014-12-06,21,2,DRY,39.742965,-104.736937,72,,0,0
2014-12-09,7,2,DRY,39.740197,-104.720152,40,M,0,0
2014-12-09,17,2,DRY,39.734126,-105.166506,82,M,0,0
2014-12-10,9,2,DRY,39.740191,-104.718698,49,F,0,1
2014-12-11,12,2,DRY,39.744359,-105.44883,54,F,0,1
2014-12-11,19,2,DRY,39.71348,-105.367838,60,M,0,0
2014-12-12,6,1,DRY,39.715126,-105.381957,59,M,0,0
2014-12-12,12,2,WET,39.714378,-105.192521,28,,3,0
2014-12-12,17,2,DRY,39.734126,-105.166506,53,M,0,0
2014-12-14,9,1,SLUSHY,39.71356,-105.307706,22,F,5,1
2014-12-14,10,2,SNOWY,39.744282,-105.434774,22,F,6,1
2014-12-14,11,2,SNOWY,39.71856,-105.696165,21,M,6,0
2014-12-14,14,1,ICY,39.740285,-104.66322,20,M,3,0
2014-12-14,20,1,ICY,39.733334,-104.361518,46,M,3,0
2014-12-15,1,1,DRY,39.743575,-105.444421,33,M,0,0
2014-12-15,7,2,DRY,39.709166,-105.286272,16,F,0,1
2014-12-15,16,2,DRY,39.740841,-105.519991,47,M,0,0
2014-12-16,11,2,DRY,39.73984,-105.159293,34,M,0,0
2014-12-17,18,2,DRY,39.734126,-105.166506,28,M,0,0
2014-12-19,16,2,DRY,39.73475,-105.165716,38,M,0,0
2014-12-20,7,3,DRY,39.733978,-105.428142,41,M,0,0
2014-12-21,20,1,SNOWY W/VIS ICY ROAD TREATMENT,39.718295,-105.6962,23,F,7,1
2014-12-22,5,1,SNOWY,39.708558,-105.197047,53,M,6,0
2014-12-22,15,2,ICY,39.739818,-104.585947,22,M,3,0
2014-12-22,15,1,ICY,39.711018,-106.708626,72,M,3,0
2014-12-22,16,1,ICY,39.739798,-104.584419,32,M,3,0
2014-12-23,14,2,WET,39.743805,-105.681683,56,M,3,0
2014-12-24,16,2,DRY,39.712486,-105.365179,53,M,0,0
2014-12-24,21,1,WET W/VIS ICY ROAD TREATMENT,39.746313,-105.460502,19,F,8,1
2014-12-25,22,1,SNOWY,39.71429,-105.19259,48,F,6,1
2014-12-27,0,1,SNOWY,39.710051,-105.195878,36,M,6,0
2014-12-27,9,2,ICY,39.712536,-105.193947,43,,3,0
2014-12-27,11,2,DRY,39.743567,-105.443484,20,F,0,1
2014-12-27,14,1,ICY,39.713821,-105.696869,41,M,3,0
2014-12-29,8,1,SNOWY W/VIS ICY ROAD TREATMENT,39.746313,-105.460502,57,F,7,1
2014-12-29,10,1,ICY,39.740285,-104.66322,54,M,3,0
2014-12-29,11,2,ICY,39.715293,-104.220458,35,F,3,1
2014-12-29,13,1,ICY,39.738203,-104.420647,19,M,3,0
2014-12-29,14,1,SNOWY W/VIS ICY ROAD TREATMENT,39.745032,-105.436478,31,F,7,1
2014-12-29,15,2,UNKNOWN,39.73984,-105.159293,34,M,0,0
2014-12-29,17,1,SNOWY W/VIS ICY ROAD TREATMENT,39.74326,-105.491807,20,M,7,0
2014-12-30,7,1,SNOWY,39.746662,-105.462668,23,F,6,1
2014-12-30,11,2,ICY,39.723087,-105.182784,61,F,3,1
2014-12-30,11,1,ICY,39.715293,-104.220458,40,M,3,0
2014-12-30,11,1,ICY,39.738303,-104.458916,66,F,3,1
2014-12-30,12,1,ICY,39.73475,-105.165716,26,M,3,0
2015-01-01,15,1,SNOWY,39.740038,-104.682668,16,M,6,0
2015-01-02,11,2,WET,39.743193,-105.530377,16,F,3,1
2015-01-02,16,2,WET,39.739791,-105.159158,56,M,3,0
2015-01-03,7,2,WET,39.709008,-105.286147,22,M,3,0
2015-01-04,11,1,DRY,39.742296,-105.156027,45,,0,0
2015-01-04,14,2,DRY,39.73929,-104.650587,35,M,0,0
2015-01-05,8,1,DRY,39.7412,-105.495991,64,M,0,0
2015-01-05,12,1,DRY,39.728005,-105.693419,27,M,0,0
2015-01-05,16,1,WET,39.744354,-105.434957,52,,3,0
2015-01-05,17,4,WET,39.744412,-105.488961,25,M,3,0
2015-01-05,17,1,WET,39.743847,-105.48102,86,M,3,0
2015-01-07,7,2,WET,39.746176,-105.541341,38,M,3,0
2015-01-07,8,2,ICY,39.738131,-104.440155,34,M,3,0
2015-01-08,1,1,DRY,39.740012,-104.679615,17,F,0,1
2015-01-08,21,2,ICY,39.738143,-104.445784,58,M,3,0
2015-01-08,22,1,ICY,39.74409,-104.739064,50,F,3,1
2015-01-09,5,1,ICY,39.740108,-104.66558,26,M,3,0
2015-01-09,7,2,WET W/VIS ICY ROAD TREATMENT,39.744354,-105.434957,19,M,8,0
2015-01-10,6,2,DRY,39.744354,-105.434957,23,M,0,0
2015-01-10,6,2,DRY,39.744354,-105.434957,47,M,0,0
2015-01-10,6,2,DRY,39.740989,-104.733795,34,,0,0
2015-01-10,20,1,DRY,39.744939,-105.468351,50,M,0,0
2015-01-12,8,2,DRY,39.742704,-104.736734,54,M,0,0
2015-01-14,3,1,ICY W/VIS ICY ROAD TREATMENT,39.715336,-105.393544,19,F,0,1
2015-01-14,12,2,DRY,39.742564,-105.52659,24,F,0,1
2015-01-14,14,1,WET,39.741309,-105.513813,26,M,3,0
2015-01-14,17,2,DRY,39.724822,-105.179867,25,F,0,1
2015-01-14,17,2,DRY,39.732758,-105.168011,16,,0,0
2015-01-17,5,1,ICY,39.711783,-106.701514,36,M,3,0
2015-01-18,4,1,DRY,39.716698,-105.696332,78,M,0,0
2015-01-18,7,2,DRY,39.733957,-105.428175,25,M,0,0
2015-01-18,7,2,DRY,39.727878,-105.423152,32,M,0,0
2015-01-18,10,2,DRY,39.74347,-105.443465,65,M,0,0
2015-01-20,0,1,WET,39.713879,-105.309459,25,M,3,0
2015-01-20,14,1,DRY,39.712381,-105.193904,27,F,0,1
2015-01-21,10,3,SNOWY W/VIS ICY ROAD TREATMENT,39.716075,-105.191061,31,F,7,1
2015-01-21,15,1,ICY,39.738838,-104.535315,63,M,3,0
2015-01-21,20,1,SNOWY W/VIS ICY ROAD TREATMENT,39.744412,-105.488961,21,M,7,0
2015-01-22,8,3,ICY,39.740121,-104.71988,18,F,3,1
2015-01-22,14,2,DRY,39.738261,-105.161095,33,M,0,0
2015-01-23,19,2,DRY,39.742655,-105.492876,20,M,0,0
2015-01-23,19,3,DRY,39.721551,-105.41114,74,M,0,0
2015-01-24,1,1,DRY,39.744939,-105.468351,21,M,0,0
2015-01-24,8,1,DRY,39.740016,-104.679985,43,F,0,1
2015-01-24,16,2,DRY,39.733747,-105.166764,26,,0,0
2015-01-24,21,2,DRY,39.749651,-105.54888,18,M,0,0
2015-01-25,9,3,DRY,39.744472,-105.53596,20,M,0,0
2015-01-25,11,2,WET,39.712506,-105.304211,34,M,3,0
2015-01-25,15,2,DRY,39.730556,-105.692453,28,M,0,0
2015-01-25,22,1,DRY,39.713393,-105.193131,44,F,0,1
2015-01-26,2,2,DRY,39.725314,-105.179109,47,,0,0
2015-01-26,6,2,DRY,39.740094,-104.699983,36,M,0,0
2015-01-26,11,2,DRY,39.744412,-105.488961,65,M,0,0
2015-01-26,18,1,DRY,39.743847,-105.48102,26,M,0,0
2015-01-27,8,2,DRY,39.735298,-105.164824,26,M,0,0
2015-01-27,16,5,DRY,39.734671,-105.165609,64,M,0,0
2015-01-27,20,1,DRY,39.743847,-105.48102,20,M,0,0
2015-01-28,21,1,DRY,39.740296,-104.731859,46,M,0,0
2015-01-29,18,1,DRY,39.71802,-105.189438,49,F,0,1
2015-01-30,13,2,DRY,39.743847,-105.48102,27,M,0,0
2015-01-30,15,2,DRY,39.739791,-105.159158,39,M,0,0
2015-01-31,7,2,WET,39.743742,-105.482736,16,M,3,0
2015-01-31,19,2,DRY,39.713943,-105.368661,22,,0,0
2015-01-31,23,1,SNOWY,39.708501,-105.196869,33,M,6,0
2015-02-01,7,1,ICY W/VIS ICY ROAD TREATMENT,39.727875,-104.271334,45,M,0,0
2015-02-01,11,2,DRY,39.718417,-105.696065,38,M,0,0
2015-02-01,13,2,DRY,39.716698,-105.696332,22,M,0,0
2015-02-03,12,4,DRY,39.733153,-105.167512,33,M,0,0
2015-02-04,7,2,ICY,39.731071,-105.17014,25,U,3,0
2015-02-04,7,1,ICY,39.74025,-104.661968,28,F,3,1
2015-02-04,8,1,ICY W/VIS ICY ROAD TREATMENT,39.740037,-104.682386,41,M,0,0
2015-02-04,9,2,SLUSHY,39.74029,-105.158531,65,M,5,0
2015-02-04,10,2,SNOWY,39.709497,-105.697827,19,M,6,0
2015-02-06,15,2,DRY,39.744412,-105.488961,27,M,0,0
2015-02-06,18,2,DRY,39.740474,-105.432701,28,M,0,0
2015-02-06,18,3,DRY,39.740474,-105.432701,28,M,0,0
2015-02-07,18,2,DRY,39.709008,-105.286147,44,,0,0
2015-02-07,18,2,DRY,39.737361,-105.162235,19,M,0,0
2015-02-08,20,2,DRY,39.70908,-105.319307,54,F,0,1
2015-02-10,22,1,DRY,39.743529,-105.532264,45,,0,0
2015-02-13,9,2,DRY,39.746032,-105.459631,45,M,0,0
2015-02-13,18,3,DRY,39.73898,-105.160184,62,M,0,0
2015-02-14,14,2,DRY,39.7162,-105.190965,49,M,0,0
2015-02-15,16,2,SNOWY,39.71802,-105.696126,21,M,6,0
2015-02-15,16,4,ICY,39.737692,-105.431195,42,M,3,0
2015-02-15,16,3,ICY,39.735209,-105.429165,34,M,3,0
2015-02-15,16,2,ICY,39.735209,-105.429165,42,M,3,0
2015-02-15,16,3,ICY,39.735209,-105.429165,52,F,3,1
2015-02-15,16,2,ICY,39.737692,-105.431195,47,M,3,0
2015-02-15,16,2,ICY W/VIS ICY ROAD TREATMENT,39.745627,-105.438458,22,M,0,0
2015-02-15,19,1,ICY W/VIS ICY ROAD TREATMENT,39.717314,-104.228987,25,M,0,0
2015-02-15,19,1,ICY,39.72492,-105.179715,41,F,3,1
2015-02-15,21,2,SNOWY,39.72492,-105.179715,56,M,6,0
2015-02-15,22,2,SNOWY,39.74476,-105.474737,18,M,6,0
2015-02-16,6,1,SNOWY W/VIS ICY ROAD TREATMENT,39.740118,-104.722211,49,F,7,1
2015-02-16,17,2,ICY,39.742095,-105.156278,43,M,3,0
2015-02-17,5,1,WET W/VIS ICY ROAD TREATMENT,39.740121,-104.71988,33,M,8,0
2015-02-17,6,1,ICY W/VIS ICY ROAD TREATMENT,39.708501,-105.196869,35,F,0,1
2015-02-17,7,2,ICY,39.7089,-105.284318,54,F,3,1
2015-02-19,4,2,DRY,39.714292,-105.369168,26,M,0,0
2015-02-20,11,2,DRY,39.7421,-104.735721,20,F,0,1
2015-02-21,14,1,SNOWY,39.744939,-105.468351,65,F,6,1
2015-02-21,17,2,SNOWY W/VIS ICY ROAD TREATMENT,39.740309,-105.504954,21,M,7,0
2015-02-21,19,2,ICY,39.711541,-106.703319,26,F,3,1
2015-02-21,19,1,ICY,39.711283,-106.705121,57,M,3,0
2015-02-21,19,1,ICY,39.711283,-106.705121,33,F,3,1
2015-02-21,19,2,SNOWY W/VIS ICY ROAD TREATMENT,39.741474,-105.52298,41,F,7,1
2015-02-22,7,1,ICY W/VIS ICY ROAD TREATMENT,39.739931,-104.607227,65,M,0,0
2015-02-22,8,1,DRY,39.736506,-104.400821,30,M,0,0
2015-02-22,10,2,ICY,39.737065,-104.404398,44,M,3,0
2015-02-22,12,2,SLUSHY,39.721551,-105.41114,18,M,5,0
2015-02-22,17,1,SNOWY,39.714292,-105.369168,36,M,6,0
2015-02-23,8,2,ICY W/VIS ICY ROAD TREATMENT,39.745104,-105.436654,21,F,0,1
2015-02-23,10,2,DRY,39.73989,-104.602442,19,M,0,0
2015-02-23,18,2,SNOWY,39.739791,-105.159158,49,M,6,0
2015-02-24,10,1,DRY,39.734259,-105.689664,56,F,0,1
2015-02-24,12,2,DRY,39.737692,-105.431195,38,M,0,0
2015-02-24,17,3,DRY,39.733747,-105.166764,43,M,0,0
2015-02-25,17,1,SNOWY,39.738261,-104.50673,46,M,6,0
2015-02-25,20,2,SNOWY,39.73256,-105.168261,22,M,6,0
2015-02-26,9,2,ICY,39.744549,-105.680085,78,M,3,0
2015-02-26,16,1,ICY,39.73754,-105.162007,18,M,3,0
2015-02-27,0,2,SNOWY,39.711954,-105.194215,18,M,6,0
2015-02-27,7,2,WET W/VIS ICY ROAD TREATMENT,39.71381,-105.696783,65,,8,0
2015-02-27,11,1,SNOWY,39.741091,-105.157531,50,F,6,1
2015-02-27,11,8,SLUSHY,39.712381,-105.193904,32,M,5,0
2015-02-27,17,2,ICY,39.723556,-105.181817,46,M,3,0
2015-02-27,17,3,ICY,39.723556,-105.181817,29,F,3,1
2015-03-02,5,1,ICY,39.710538,-106.713253,57,M,3,0
2015-03-02,7,1,DRY,39.71422,-104.217639,65,M,0,0
2015-03-02,8,2,DRY,39.72492,-105.179715,61,F,0,1
2015-03-03,22,1,SNOWY,39.738204,-104.476695,21,F,6,1
2015-03-03,23,2,SNOWY,39.721725,-104.246805,40,M,6,0
2015-03-04,0,1,ICY,39.733129,-104.379245,25,M,3,0
2015-03-05,18,2,DRY,39.740116,-104.723995,57,F,0,1
2015-03-06,16,3,DRY,39.724178,-105.694861,23,M,0,0
2015-03-06,20,2,DRY,39.742029,-105.494211,29,M,0,0
2015-03-07,10,2,DRY,39.741361,-105.512107,66,F,0,1
2015-03-07,14,2,DRY,39.734671,-105.165609,48,M,0,0
2015-03-07,15,3,DRY,39.720265,-105.695789,60,M,0,0
2015-03-07,15,2,DRY,39.744354,-105.434957,82,M,0,0
2015-03-07,17,2,DRY,39.715248,-105.696558,20,M,0,0
2015-03-07,21,2,DRY,39.746644,-105.464854,57,,0,0
2015-03-07,21,1,DRY,39.745626,-105.466445,18,M,0,0
2015-03-08,13,2,DRY,39.713422,-105.30771,63,M,0,0
2015-03-08,14,2,DRY,39.716698,-105.696332,37,F,0,1
2015-03-08,17,2,DRY,39.741474,-105.52298,73,F,0,1
2015-03-09,6,1,DRY,39.738205,-104.477461,38,M,0,0
2015-03-09,8,2,DRY,39.736285,-105.16359,32,F,0,1
2015-03-09,9,2,DRY,39.734671,-105.165609,22,F,0,1
2015-03-13,13,2,DRY,39.733787,-104.349956,66,F,0,1
2015-03-13,14,2,DRY,39.743398,-105.433483,36,F,0,1
2015-03-14,0,1,ICY,39.741309,-105.513813,26,M,3,0
2015-03-14,0,1,ICY,39.741309,-105.513813,32,F,3,1
2015-03-14,8,2,DRY,39.7412,-105.495991,26,M,0,0
2015-03-16,22,1,DRY,39.739931,-104.681042,49,M,0,0
2015-03-24,7,2,DRY,39.731071,-105.17014,25,F,0,1
2015-03-25,14,2,DRY,39.739791,-105.159158,37,M,0,0
2015-03-25,15,1,WET,39.731258,-105.4267,46,M,3,0
2015-03-28,8,3,DRY,39.740309,-105.504954,57,M,0,0
2015-03-28,13,1,DRY,39.744356,-105.446985,25,F,0,1
2015-03-29,15,1,DRY,39.709743,-105.293454,57,M,0,0
2015-03-29,20,1,DRY,39.741039,-105.515322,21,M,0,0
2015-03-30,12,2,DRY,39.743529,-105.532264,72,M,0,0
2015-03-30,16,1,DRY,39.743529,-105.532264,36,M,0,0
2015-04-01,17,2,DRY,39.74476,-105.474737,24,F,0,1
2015-04-02,18,2,SNOWY W/VIS ICY ROAD TREATMENT,39.725705,-105.420646,23,F,7,1
2015-04-02,19,1,ICY W/VIS ICY ROAD TREATMENT,39.744939,-105.468351,23,M,0,0
2015-04-02,22,2,ICY,39.71819,-105.400354,35,,3,0
2015-04-02,23,1,ICY,39.738087,-104.422265,23,F,3,1
2015-04-03,16,1,DRY,39.738118,-104.43406,46,M,0,0
2015-04-04,13,2,DRY,39.740611,-105.497658,25,M,0,0
2015-04-04,16,2,DRY,39.741309,-105.513813,55,M,0,0
2015-04-06,20,1,DRY,39.708501,-105.196869,60,M,0,0
2015-04-07,15,2,DRY,39.710188,-105.295234,45,M,0,0
2015-04-07,16,2,DRY,39.731071,-105.17014,40,F,0,1
2015-04-08,19,1,DRY,39.715998,-105.396575,26,F,0,1
2015-04-08,19,1,DRY,39.715998,-105.396575,25,M,0,0
2015-04-09,12,2,DRY,39.743193,-105.530377,19,M,0,0
2015-04-10,13,2,DRY,39.732659,-105.168136,40,M,0,0
2015-04-10,22,2,DRY,39.743412,-105.154635,48,F,0,1
2015-04-12,6,1,DRY,39.733101,-104.36244,55,M,0,0
2015-04-14,7,1,DRY,39.740125,-104.728948,16,F,0,1
2015-04-16,8,4,SNOWY,39.708276,-105.698875,37,M,6,0
2015-04-16,8,7,SNOWY,39.729987,-105.425772,37,M,6,0
2015-04-16,9,2,SLUSHY W/VIS ICY ROAD TREATMENT,39.721552,-105.411134,24,M,5,0
2015-04-16,9,2,SNOWY,39.70908,-105.319307,50,M,6,0
2015-04-16,14,2,WET,39.74013,-104.716046,29,F,3,1
2015-04-16,19,1,ICY,39.740211,-104.662923,45,M,3,0
2015-04-16,19,1,SLUSHY W/VIS ICY ROAD TREATMENT,39.709018,-105.28633,27,M,5,0
2015-04-16,19,2,SNOWY,39.740121,-104.71988,25,M,6,0
2015-04-17,8,4,WET,39.741975,-104.73551,43,M,3,0
2015-04-17,8,3,WET,39.740137,-104.713531,41,M,3,0
2015-04-17,9,2,WET,39.739968,-104.656228,45,M,3,0
2015-04-17,21,1,ICY,39.712359,-105.697017,34,F,3,1
2015-04-18,0,1,SNOWY,39.739718,-104.588825,32,M,6,0
2015-04-18,11,2,DRY,39.739791,-105.159158,59,F,0,1
2015-04-18,12,1,WET,39.719182,-105.402122,26,,3,0
2015-04-18,21,1,ICY,39.714292,-105.369168,54,F,3,1
2015-04-18,22,1,ICY,39.71269,-105.36629,27,F,3,1
2015-04-18,23,1,ICY,39.741039,-105.515322,48,M,3,0
2015-04-23,17,2,DRY,39.711525,-105.353338,80,F,0,1
2015-04-24,16,2,WET,39.725314,-105.179109,23,F,3,1
2015-04-25,0,2,DRY,39.741309,-105.513813,57,F,0,1
2015-04-26,3,1,WET,39.738131,-104.440155,33,M,3,0
2015-04-26,5,2,SLUSHY,39.708875,-104.203692,25,M,5,0
2015-04-26,5,1,SLUSHY,39.708875,-104.203692,39,M,5,0
2015-04-26,7,1,WET,39.725705,-105.420646,31,M,3,0
2015-04-26,7,1,SLUSHY,39.725705,-105.420646,26,F,5,1
2015-04-28,9,1,DRY,39.710874,-106.709195,21,M,0,0
2015-04-28,10,1,DRY,39.745004,-105.538119,29,F,0,1
2015-04-29,5,2,DRY,39.742704,-104.736734,25,M,0,0
2015-04-29,8,2,DRY,39.74013,-104.716046,37,M,0,0
2015-04-29,11,2,DRY,39.731129,-105.169122,58,M,0,0
2015-04-30,13,1,DRY,39.738067,-104.414511,51,M,0,0
2015-04-30,16,2,DRY,39.739791,-105.159158,54,F,0,1
2015-04-30,20,1,WET,39.709008,-105.286147,75,F,3,1
2015-05-02,18,2,DRY,39.739791,-105.159158,59,M,0,0
2015-05-05,13,2,WET,39.746644,-105.464854,40,F,3,1
2015-05-05,17,2,WET,39.739791,-105.159158,19,,3,0
2015-05-08,4,1,WET,39.740309,-105.504954,21,M,3,0
2015-05-08,12,2,WET,39.735836,-105.164151,19,M,3,0
2015-05-09,6,1,WET,39.737407,-104.406595,30,F,3,1
2015-05-09,21,1,SLUSHY,39.714288,-104.217817,33,M,5,0
2015-05-10,7,1,SLUSHY W/VIS ICY ROAD TREATMENT,39.740061,-104.623969,24,F,5,1
2015-05-13,1,3,DRY,39.72885,-104.273625,56,,0,0
2015-05-15,12,1,DRY,39.712274,-105.193982,69,M,0,0
2015-05-15,13,2,SLUSHY,39.740262,-104.659423,67,M,5,0
2015-05-17,19,2,WET,39.714292,-105.369168,38,M,3,0
2015-05-18,17,1,WET,39.735209,-105.429165,34,M,3,0
2015-05-19,9,2,WET,39.712991,-105.193447,31,,3,0
2015-05-22,13,2,DRY,39.738164,-104.456102,45,M,0,0
2015-05-22,18,1,WET,39.738129,-104.439157,25,M,3,0
2015-05-23,18,1,WET,39.715404,-105.375448,49,M,3,0
2015-05-24,9,1,SLUSHY W/VIS ICY ROAD TREATMENT,39.739931,-104.607227,27,F,5,1
2015-05-27,16,2,DRY,39.739791,-105.159158,57,F,0,1
2015-05-27,21,1,WET,39.712964,-105.305961,29,M,3,0
2015-05-29,4,1,DRY,39.72492,-105.179715,62,F,0,1
2015-05-29,16,2,DRY,39.726777,-105.176854,21,,0,0
2015-06-01,4,1,DRY,39.734248,-104.328627,34,M,0,0
2015-06-01,14,2,DRY,39.74635,-105.460842,62,M,0,0
2015-06-01,16,2,DRY,39.739791,-105.159158,61,M,0,0
2015-06-02,2,1,DRY,39.731258,-105.4267,38,F,0,1
2015-06-03,11,2,DRY,39.745221,-105.470474,38,M,0,0
2015-06-03,17,2,DRY,39.720183,-105.186957,32,F,0,1
2015-06-03,20,2,WET,39.74013,-104.716046,57,M,3,0
2015-06-04,5,1,DRY,39.712381,-105.193904,50,M,0,0
2015-06-04,16,2,DRY,39.734131,-104.325986,67,M,0,0
2015-06-06,8,1,DRY,39.740002,-104.677101,41,,0,0
2015-06-06,17,2,WET,39.727878,-105.423152,57,M,3,0
2015-06-07,19,1,WET,39.717967,-104.231587,22,F,3,1
